60731	0
111293	0
69415	0
169663	0
184482	0
2624	0
85228	0
169631	0
157981	0
34125	0
131525	0
160104	0
36191	0
100460	0
25119	0
70158	0
29516	0
71109	0
8885	0
141532	0
159490	0
68726	0
153335	0
203136	0
102943	0
148347	0
192247	0
96918	0
154388	0
201140	0
127854	0
52020	0
192115	0
167729	0
126947	0
43462	0
47059	0
140313	0
28816	0
75639	0
14244	0
176562	0
182855	0
177603	0
9439	0
72669	0
44151	0
131311	0
145534	0
94329	0
102115	0
90449	0
159967	0
24612	0
61775	0
3980	0
61593	0
171983	0
178	0
141548	0
182896	0
17928	0
122162	0
53674	0
162193	0
33653	0
178959	0
14735	1
115368	0
29875	0
128656	0
49955	0
146745	0
152794	0
38285	0
191872	0
104191	0
50722	0
99662	0
16133	0
7534	0
155031	0
160924	0
144451	0
39363	0
159434	0
127145	0
15040	0
35965	0
141218	0
195858	0
123911	0
111499	0
24546	0
139476	0
74812	0
37651	0
68615	0
114389	0
96991	0
161246	0
183967	0
156654	0
142635	0
2991	0
59890	0
40236	0
3278	0
15552	0
135935	0
17578	0
122609	0
198985	0
110235	0
106996	0
41006	0
184015	1
92469	0
79521	0
167322	0
75439	0
111867	0
124520	0
53403	0
164465	0
50452	0
68113	0
122877	0
102077	0
52106	0
132428	0
96971	0
139247	0
60730	0
58959	0
122874	0
91081	0
156300	0
77735	0
27128	0
145485	0
57239	0
122703	0
167588	0
20623	0
27449	0
90628	0
93690	0
180668	0
28838	0
191501	0
13686	0
114089	0
82309	0
179835	0
135844	0
59770	0
166481	0
49633	0
143510	0
19528	0
22486	0
30140	0
54793	0
106486	0
93292	0
8744	0
120776	0
74473	0
126824	0
3541	0
53399	0
201000	0
76949	0
124419	0
127564	0
124066	0
180186	0
58556	0
11003	0
76496	0
69427	0
64119	0
60863	0
151334	0
133387	0
113923	0
179268	0
73562	0
78400	0
109925	0
33499	0
142265	0
113984	0
32188	0
55533	0
127687	0
42446	0
37431	0
97210	0
36199	0
63292	0
40866	0
100958	0
104721	0
14762	0
63377	1
92242	0
17541	0
90539	0
183658	0
5387	0
41975	0
179088	0
190349	0
197443	0
181022	0
156132	0
61850	0
124324	0
202908	0
166897	0
186858	0
55121	0
131368	0
152953	0
17190	0
120012	0
11244	0
75940	0
189593	0
69114	0
136787	0
170300	0
80032	0
115111	0
42010	0
175977	0
97573	0
81060	0
90443	0
66023	0
8681	0
4665	0
70843	0
70483	0
64317	0
199341	0
179858	0
75123	0
50365	0
119094	0
59461	0
179348	0
67350	0
89557	0
22344	0
99129	0
6643	0
64006	0
69562	0
165222	0
102355	0
15309	0
80705	0
153465	0
145175	0
50099	0
130664	0
94939	0
12303	0
118318	0
38589	0
48743	0
145262	0
30748	0
156525	0
66029	0
157037	0
130755	0
23502	0
21506	1
68536	0
78038	0
192728	0
129114	0
90098	0
142953	0
135908	0
6786	0
16138	1
86832	0
40978	0
48222	0
45148	0
137668	0
26488	0
150788	0
43136	0
75732	0
93692	0
169081	0
161070	0
46071	0
127393	0
71896	0
8518	1
83668	0
160279	0
72322	0
105263	0
41106	0
103928	0
4016	0
37097	0
68272	0
72653	0
167997	0
149222	0
47521	0
85282	0
142509	0
42952	0
89099	0
84209	0
28727	0
93997	0
21072	1
122164	0
113945	0
65572	0
66644	0
46163	0
38279	0
27100	0
23359	0
201271	0
173812	0
161589	0
142336	0
164474	0
35920	0
132191	0
187339	0
144144	0
169990	0
128172	0
78683	0
138228	0
50306	0
135994	0
43823	0
46228	0
86059	0
173471	0
173508	0
82992	0
94436	0
84133	0
197080	0
62745	0
175409	0
46725	0
154011	0
150506	0
91434	0
72264	0
119098	0
60061	0
201157	0
124931	0
84431	0
46686	0
116098	0
30125	0
91506	0
202051	0
42586	0
193068	0
31379	0
155540	0
53209	0
154557	0
163162	0
199420	0
172568	0
161077	0
30245	0
113060	0
19194	0
13259	0
96772	0
144429	0
110021	0
179390	0
157015	0
66296	0
157575	0
32194	0
12856	0
186343	0
118683	0
133491	0
79697	0
27229	0
29169	0
94899	0
190582	0
74033	0
168997	0
179336	0
198790	0
70922	0
13489	0
131049	0
179883	0
175665	0
163211	0
196818	0
147200	0
42679	0
182745	0
14066	0
75018	0
112260	0
201969	0
184114	0
70021	0
68588	0
69102	0
184639	0
44779	0
38796	0
64645	0
69033	0
31989	0
179308	0
17535	0
181429	0
104673	0
128333	0
42204	0
70841	0
106436	0
134204	0
160519	0
9276	0
148016	0
132742	0
11555	1
136416	0
174335	0
47656	0
163905	0
36032	0
184301	0
145578	0
196279	0
125607	0
56781	0
116162	0
99721	0
69878	0
36700	0
99765	0
170140	0
36992	0
57153	0
75752	0
192752	0
190670	0
51797	0
58475	0
16013	0
180784	0
32068	0
59991	0
122906	0
195291	0
10971	0
47032	0
152672	0
23608	0
20926	1
119743	0
152056	0
202254	0
166796	0
113989	0
33404	0
90689	0
107564	0
72817	0
123367	0
89214	0
64656	0
95125	0
164444	0
114057	0
199037	0
146764	0
155922	0
202508	0
46532	0
142897	0
183878	0
54607	0
66759	0
49488	0
55148	0
10524	0
84178	0
71622	0
187001	0
106092	0
64648	0
200031	0
62863	0
147689	0
4878	0
38648	0
162878	0
93273	0
77334	0
67391	0
68025	1
55096	0
170699	0
71818	0
32050	0
3999	0
14178	0
57577	0
193945	0
150195	0
141338	0
23602	0
56289	0
195870	0
187974	0
75277	0
153511	0
128358	0
201043	0
59638	0
173510	0
94127	0
76776	0
190329	0
78163	0
13748	0
201791	0
90040	0
155970	0
66963	0
9615	0
14517	0
138953	0
160522	0
4329	0
114938	0
70748	0
64152	0
48886	0
172638	0
137133	0
39829	0
119408	0
91818	0
100714	0
52097	0
89776	0
46126	0
154527	0
61861	0
187960	0
165239	0
118230	0
97387	0
105576	0
163098	0
5474	0
200438	0
98153	0
92773	0
178847	0
122139	0
43150	0
83969	0
26949	0
147524	0
21810	0
138226	0
44663	0
51798	0
61242	0
148569	0
136077	0
20506	0
20720	0
189841	0
185005	0
55399	0
130581	0
186479	0
66787	0
58906	0
67402	0
101663	0
125191	0
72937	0
19541	0
42735	0
186906	0
28709	0
27278	0
104128	0
67997	0
184962	0
24536	0
15499	0
100488	0
21276	0
193942	0
162047	0
115934	0
192085	0
158021	0
150198	0
138564	0
196152	0
9935	0
160001	0
186236	0
148267	0
96083	0
160217	0
76336	0
32041	0
105181	0
193501	0
74929	0
13177	0
6431	0
123127	0
65665	0
48352	0
202814	0
191931	0
189697	0
183810	0
34638	0
75859	0
192844	0
16023	0
146321	0
169333	0
199421	0
8025	0
147375	0
171830	0
104860	0
19012	0
147894	0
167669	0
200476	0
184404	0
117618	0
58140	0
70357	0
74166	0
41221	0
80152	0
58383	0
141310	0
88578	0
82897	0
59525	0
159080	0
66005	0
200855	0
176309	0
7502	1
138654	0
172493	0
145345	0
200970	0
59904	0
98526	0
144797	0
142848	0
196297	0
8381	0
51217	0
156374	0
3831	0
182641	0
21961	0
12612	0
23579	0
132812	0
130832	0
169673	0
179768	0
8432	0
195617	0
28259	0
87130	0
24331	0
9324	0
189649	0
111398	0
174620	0
184882	0
87111	0
84140	0
152749	0
72476	0
188207	0
54659	0
122714	0
87741	0
41313	0
176087	0
176509	0
149566	0
31777	0
82039	0
147805	0
135900	0
182002	0
36056	0
108519	0
118638	0
192711	0
132967	0
70229	0
161126	0
176855	0
182724	0
78575	0
8967	0
73585	0
35118	0
27411	0
122204	0
67409	0
21317	0
181824	0
70330	0
111189	0
64381	0
7912	1
131223	0
157795	0
63240	0
202830	0
12400	0
11398	0
120616	0
65480	0
37320	0
48289	0
13815	0
153231	0
202103	0
19254	1
78103	0
19193	0
167844	0
35884	0
79441	0
174665	0
91473	0
39659	0
118986	0
176052	0
188315	0
120573	0
4554	0
197633	0
142215	0
130716	0
78032	0
150346	0
150454	0
152515	0
97115	0
61916	0
165199	0
63388	0
151558	0
68555	0
96875	0
98221	0
82395	0
104621	0
194438	0
7172	0
116075	0
152502	0
167828	0
63522	0
102488	0
151741	0
76743	0
183058	0
45996	0
105160	0
171488	0
116653	0
46173	0
45374	0
44242	0
195664	0
154377	0
155812	0
76192	0
140678	0
107450	0
200762	0
175766	0
90043	0
160717	0
192054	0
504	1
136663	0
103922	0
46969	0
1355	0
33424	0
27417	0
167216	0
4772	0
5799	0
38745	0
19599	0
37490	0
5125	0
99585	0
141590	0
65276	0
66072	0
113660	0
191566	0
163736	0
35848	0
99921	0
85052	0
56249	0
104596	0
133723	0
19366	0
172337	0
118189	0
77619	0
65927	0
122064	0
136146	0
